avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
0.18053901945595463,0.21570979191982417,0.285688686135515,-1.1495352995203674,-0.8362315224961012,0.2246659470885142,0.6457107637616534,0.6227867690740935,1.19648557664925,-0.7499494442986392,1.6987386426223998,-0.9915538591623023,-1.3506456910969298,-0.38300503996693175,1.0308794186652845,-0.7093378234237256,-0.18705301625062026,-0.9315296799757199,-0.729495758364942,-0.22062154321529476,-0.03678765629944684,-0.03553316302965083,0.2845236281091504,-0.7213526268960059,0.5205683094995395,-0.873794823227863,-1.0227884093222737,-0.5257892109414227,0.19763241435754325,-0.7363650874736509,-0.43043398748196215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6447036522142922,1.008821244401751,-0.6419907895030085,-1.260858545673228,0.8725456084386558,-1.2287508092698127,-1.47037508922111,0.3252494214334443,-1.5834547670369346,0.4866661185784349,-0.884135429552368,1.3571786275332645,0.8093011791237723,1.4666991724221643,0.836906317047134,-0.38298508003998905,-0.9127421701478282,-0.49164257366386216,3.527810285402154,-0.4726916070825586,-0.9998192803209875,2.415107761044888,-1.1204321294953115,2.6438478546726074,0.17851836988516276,4.618135237987062,3.403807627201897,4.341838340302631,3.5584705541847983,1.0499232115725703,0.032064508978479254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03280103307693137,-0.3130311764014604,-0.2527525632880646,-0.983067411310362,-0.8962427602873079,0.19079768513732315,-1.0783936489613464,-1.044075872598069,-1.2746655378484926,-0.349365215198838,1.5327490514994992,-1.5036619366731097,0.164782333530991,-0.020137083509324114,0.773951628813441,1.2322731789817138,1.4076102039544882,-0.784900644538434,-0.6931085272216334,-0.15389711454454846,-0.8986604962851114,-0.8463848340949042,-0.9781000102608725,-0.4664735371677322,0.5795424370192596,-1.1397857378736,-0.15470768449625416,-0.28043624706233455,0.17533301437764676,0.38621058669759817,0.46802620646168225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7913434420827482,-0.841772144722745,-0.8623459788574931,-0.8900108278389304,0.44869480895333375,0.08960013289438556,0.6855414359778923,-1.4617774089194915,-0.07207885161378784,1.133662357025811,0.005018648325237697,0.7403273779022467,0.32226149378213764,-1.3991798361520116,-1.2506177837298804,-0.34868408247936844,0.25854036495697624,-0.6016143502418266,0.544057331650856,0.26127710829565076,0.709764169885319,-1.039301216801879,0.13300879150474762,1.0707659727559182,0.17851836988516276,0.8551461219694282,0.46095240403283777,-0.9595382006562394,-0.8918525560888277,-0.15868928434173077,0.3315512402930274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0975734434709434,1.008821244401751,0.8973983075524958,-0.27859460903033934,-1.5529371624025115,0.45054485645437353,0.44225993174073375,0.07880861347092999,-1.5855479695124528,-1.008484397421603,1.6291337113499136,-0.2707788103350913,-0.26373620880718623,0.3348248825651144,-1.2741193535484097,-0.05004912528814661,1.0669783231131766,-0.4549853148045407,-1.0569808386547186,-0.07234503505808075,-0.1055756294438426,-0.2796929598931658,-1.1525716402901847,-0.8448096859831384,0.5323631350034834,-0.45916192686833157,-0.44406792610492735,-0.14461585634355362,-1.0192776988310934,-0.37378133869936064,0.21782210181914835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.002755642345216296,-0.44521641848178156,-0.32479816071061185,1.572197440012577,1.051207636377048,-0.7072881708509734,0.9640770849370371,0.9245774670407615,-0.39066426838765483,-1.4933644995434392,0.3794875878136811,-1.206434408485837,1.5484535429131236,1.6558053617486135,-0.937859573789816,-0.47681955677385496,-0.008198024311331986,0.5714179332564606,0.28934671364769643,-0.6728648930947975,0.2262251821938311,0.2146552707934571,-0.49141598965279093,-1.0917238041574036,-0.06917296569766174,-0.97549723176888,0.596397623509238,0.5826804294408864,-0.818583099012025,-0.5765824185222688,-0.28637707874838203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5424467141277146,0.8766360023214299,0.2386048578535084,1.5959785668997208,0.8715168443622351,0.9785232326433819,0.48564392408462403,-0.5892490665435806,-0.846856815902087,0.08461358262385067,-0.020978374198220972,-0.9702501631378527,-0.5886352608945198,1.185696471222534,0.9639226515132189,-0.09353246954088026,-1.4732685802924876,1.1212768161462827,0.6532190250807816,0.7061066327672928,0.30512903374181444,-0.43945183932237925,-0.6107913154623203,0.03133718495780231,-0.016096250929913635,-0.7251528415140687,-0.41944152256376366,0.7842203640558517,0.713704242463719,-0.11771936922599176,-1.0294074501110584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3054022113133968,-1.3705131130440296,-1.098329208250069,-0.9744510609889331,0.08142603367114938,1.1904883269791928,-1.1354700162473907,-1.0015142014549259,-1.478962099459067,-1.2875379976178178,-1.2208108481249875,0.6717048955157985,0.9038223726696639,-0.2678156101906501,-1.0090171046292518,-0.9199816154124262,0.00605233181780207,-0.7482433856791125,-0.07452559778538871,0.6171407278729644,-0.8966373206043938,-0.7770555090595851,-1.083701260015456,-0.9563192877392581,-0.8889133382217714,0.323164292677954,0.4547958031475468,-0.3154866704736329,-0.8058405847377984,-0.7629955322988813,-0.15369308386218983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0576036798689303,0.8766360023214299,1.5793771747948235,0.37797128546253883,-0.7985101730273428,-0.7652510880981019,1.776540941558983,0.638729790825926,-0.7138128665581515,1.4264578034270474,-1.3426334547456682,0.03942212248245502,-1.0189509976435518,1.0419859686123463,-0.1273392504348399,-1.109908211971814,0.5802337829530416,-0.38167079708589774,-0.8386574517948675,-0.8433828774755936,0.10078828998934469,-0.3218934186103165,-0.8265851736564697,-0.028400101697261832,-1.0304512442690996,-0.545217811018423,-0.9365959969282008,-0.16652237097561506,-0.6242597563300699,-1.0047180314817414,-0.3242867915730084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5068900387055669,0.7444507602411088,0.18210846829757907,-1.233630878657513,-0.768676014811143,-1.114725398291855,-0.7281218617183074,-1.1333117257956054,-1.266208999847399,-0.6380945810791364,-1.1517090850303748,1.1300757654264717,1.056640059917656,-0.3144014459968511,-1.3512658109961904,-1.483956037140617,0.9641004257318303,-0.8948724211163984,-0.5839468337917079,-0.8137275758441508,-0.5810219144124603,-0.8313132416959218,-0.9230037060410896,-0.49036845182975786,-0.8181443851981073,0.8316763353830396,0.7379994438709291,-0.2629110353566854,-1.0129064416939801,-1.11328830653845,0.5817553449355612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7439345415198847,0.8766360023214299,0.05102808539765928,-1.5813867776303812,-1.2638544569282992,0.48929992173319137,1.0586772569218923,-0.5547152420422612,0.8474649958813486,1.3102356685369076,0.535861075981668,-1.5744011324466025,-0.49332779479387934,-1.4531190931210527,0.9736865887325111,1.5690034918707931,1.296993209771941,-1.1148159742723274,-0.8750446829381759,0.5355886483864967,0.9545684272521392,-0.31586478165072357,0.8446693876769423,1.1464332025189996,0.5618501987633435,-1.1867253110463771,-0.25936989954619977,-1.0077325328467746,0.9653688993796935,1.361294566452187,1.0783725829381663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6072191245217267,0.4800802760804665,0.8165340178811253,-1.2198447181432268,0.6458745902672983,0.19358044814333283,-0.28023609170151514,1.3990936232799336,-1.3689852413953418,0.57269384071124,0.7527265606451006,-0.5260817572434792,-0.18791706959925183,-0.550688545674471,-0.03886776115421726,-1.308125481061064,0.26862351511623295,-0.9681869388350414,-0.14730006007200575,-0.36889805137250875,-0.6053000225810706,0.13628299031874858,-1.0607444665905466,-0.22354190477047137,-0.12814709321738185,-0.7016830549276801,-0.5364169393842911,-0.6835161162922652,-0.4936489850192477,-1.0620759126437762,-0.3356597054203963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2342888604691015,-1.6348835972046718,-1.260070050375039,-1.2226019502460839,-1.267626591875175,-1.3841104317272803,-1.4974063674696831,-1.5285634594028747,-1.4819344469743028,-1.4720175768085157,-1.4229726404794534,-1.373791328216369,-1.4264648303048642,-1.4721189732354432,-1.5825632656473916,-1.5215391544899475,-1.432229042928428,-0.8948724211163984,-0.9114319140814845,-0.48010543249041926,-0.8501042799478908,0.772304189555806,-0.8954555539311982,-0.5461232527078177,-0.3581461905442903,0.22928514633239974,-0.10545487741392681,0.08321189582988543,-1.1849303843960386,-1.0190575017722503,0.5476366033933976,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4961360100754182,-0.3130311764014604,0.4399632457089388,-1.6261917993018111,0.9428444869940692,-1.2398818612938516,-1.4057455911925187,0.744134008838925,-1.0138106453494171,0.08536656049809842,-0.8003858817241076,0.8558589601886848,-1.5015538592833888,-1.2892185613065352,-1.540073108620413,1.4087487759445971,0.3839658232110517,-1.1514732331316488,-0.2928489846452398,-1.0435561634878325,-1.1151402941218862,-0.3851941066860426,-0.9689172928909087,-0.593913082031869,-0.8653236872138833,-0.326166469545463,-1.1212940234869284,-1.0208764416260114,-1.181744755827482,-0.18122273765538724,-0.4759256428715138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8506045677863276,1.2731917285623933,0.19262117632006379,-0.3833694289389141,-0.2450350999130145,1.3328843461647617,-0.030275833925996164,0.4654128070113928,1.2802974037689978,0.7958388337445597,-0.03322213319314021,-0.3130447969989833,-0.8145762957341642,1.483403765005957,1.3146012687933255,1.2777106176751245,1.088707325670394,-0.08841272621132593,-0.0017511354987716809,1.3881785702904772,0.16552991177230542,0.6185739470861855,1.368084277764879,0.8796066554597131,0.1962106081410788,-0.021059243922411656,-0.46869432964609103,1.4238905913120459,1.4272850418204064,1.2875487192438566,1.0669996690907786,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8624567929270436,-1.2383278709637084,-1.059505239712441,-0.7680033072874979,-0.22720318925505598,0.5229645668790647,-0.12029947841659876,1.097725443557572,-1.2870572965035603,-0.5037633283133385,-1.150870471400586,0.3778914211785979,-0.5384261420412655,-0.9755717707828517,1.1305624056250365,-1.0238901130006557,0.5438079379127747,-0.4183280559452192,-0.0017511354987716809,0.7061066327672928,0.09471876294719211,1.179237184328331,-0.8816814778762525,-0.2155769332164628,-0.7355806066704991,0.6204482561055426,-0.21011709246387245,-0.5958900577640194,1.2871173848039141,-0.6953951723579119,0.6348289428900381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6372645152534417,1.4053769706427146,0.4649495404139379,1.5122276417754323,0.8996363957844005,0.8153582993153994,0.37867224484904544,-0.7249055908489261,-0.5496639284280158,1.6972662959002494,-1.5602257378882511,-0.23431671521632186,-0.9156123190194042,-1.4298686805425929,-0.9841247414277419,0.36543309073928226,-1.2757727830772303,1.1945913338649259,0.7259934873673985,0.67645133113585,0.30512903374181444,-0.4967238904385124,-0.3536752291033339,1.2898026904911535,-1.1012201972927638,-0.11493839026796593,-0.6349225535489459,-0.9945886240675377,-0.7102717276810993,0.2899312861756115,-0.8929324839424035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4313635996814063,-0.18084593432113927,-0.8332428929755503,-0.24516316978319544,-1.3139209753141057,0.3251847766470592,1.72746419550273,-1.1248613609094749,-1.5419256299226538,0.9941732058214161,-0.523811106619699,0.6194015905326946,-0.06699958314393133,0.8419984161778794,-0.1995185886576899,-0.5559888393073006,1.3915366952135328,0.7547042275530681,-0.729495758364942,1.595765681710577,3.5320942444862626,-0.47562366107993703,-1.0699271839605105,2.4526885373764022,0.38492781620418315,2.1381611220253367,1.0581426899060569,2.1906186034341966,0.8920994423028908,0.27559181588510284,2.856338114413142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4357766878612716,-0.44521641848178156,-0.5082301127729935,1.5039559454668607,-0.4727348821607927,-1.241578668004833,1.6583139812907914,-0.09050853096416817,0.04413574982698152,-0.02411642241752392,-1.3668414348589102,1.7293787782681191,0.24745327643030907,1.168694341366256,-0.8118650467071455,-0.9834232834670253,-1.0547992450852532,0.9379905218496755,-0.40201067807516533,-0.9249349569620613,1.0172868733543823,-0.14404862830232415,-0.03228012115460081,-0.10804981723734736,-0.9714771167493795,1.1758998719834053,0.11002615357125536,0.6659251850427199,-0.6401878991728531,-0.77733500258939,-0.764039460338674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9820772408447698,-1.5026983551243507,-1.0712634960442051,-0.2148336166517659,1.602968102697342,0.2735339803647818,-0.36376702035677566,-0.40832675433153004,-1.220828370178165,0.7019424928258656,0.9586900681212763,-1.0072585068726336,1.2068181178747053,-0.4589195497752119,-0.5346714104175847,0.2645980232422145,0.924586383410315,-0.7482433856791125,-0.18368729121531424,-0.5987266390161905,-0.8096407663335404,-0.8102130123373464,-1.0515617492205829,-0.47842099449874503,-0.3817358415521784,-1.0146135427461944,-0.30862270662852714,-0.7974299923789847,-0.8759244132460445,-0.6339402996843034,-0.3925242746573358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5143291756664174,-1.6348835972046718,-1.2557220181617734,0.29973482454396494,-0.0598575661572913,-1.2156514614610354,-1.451231809580517,-1.4586507739116232,-1.3780278760895803,-1.3785730226143704,-1.3231776185345636,-1.2043176950987924,-1.2870699388129434,-1.3666207574772398,-1.479701322383684,-1.4744511700068388,-1.3398807820602536,4.017200266032679,1.3081891856603347,4.079397193343911,0.03604666820638397,2.758740067741687,-0.5924258807223928,2.7234975702126927,-0.700196130158667,4.273911701386696,2.8497135475257145,2.874101859954514,-0.9810501560084136,-0.1320588395165004,2.056443173813526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.24614108560981737,1.2731917285623933,0.7822630452025936,-0.9889265295289336,0.8389393152755801,1.1319824315845501,-0.8867003997711895,0.18069184611470807,1.211221722076898,1.4339122843821,-0.3988017682058203,-0.18836355039435207,-1.2041181842869293,1.6535525795426567,0.6367739875900694,0.08840700313962398,1.5784656487194584,-0.784900644538434,0.3621211759343134,0.528174822978636,-0.7529918472734498,-0.07471930326700509,0.5921446600029378,0.6725173950554907,-0.4053254925600664,-0.28705015856814875,-0.9058129925017463,0.788601666982264,0.2326743286116663,-0.15868928434173077,0.729603224951604,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2935499861726809,-0.04866069224081811,-0.17865557758117642,-1.4921213883003783,0.9058089802429246,-0.6711122517728475,0.12439591236349959,0.4933835147844842,0.7585457547213363,-1.1030960673208323,1.6639082231984972,0.4642669835854208,0.439135292813035,-0.3263454422208862,0.7462209117691136,0.5370519092865024,0.9273025087299672,-1.0415014565536844,0.43489563822093047,-0.583898988200469,-0.10355245376312508,0.1483402642379345,0.34421129101391507,-0.8448096859831384,0.8744130746178601,0.17452231096415974,0.14696575888300087,-0.3549183968113435,0.33461444280547875,0.14858507902631188,0.3884158095299669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7020369256474538,-1.1061426288833873,-0.7231458822958141,-1.6761666311660985,1.4366512436759977,1.6057308652905893,-0.38437999785121413,0.7230926002724605,-1.1213593885415412,1.1067810469151667,0.6941913292858292,-1.384648019459598,-0.7348257937524851,-0.04938074686212183,1.5946900260025603,0.405729174156737,0.5013545270946494,-1.1514732331316488,0.10741055793115385,0.20196650503276517,-0.6680184686833138,-0.18624908701947487,-0.9643259342059267,-0.028400101697261832,-0.18122380798512996,-1.1006694268962858,-0.7888375756812188,-0.49512009045653677,0.19763241435754325,-0.3430539023625564,-0.2674222223360689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.146910196304225,-0.841772144722745,-0.9528505671870428,0.9556114110111288,1.5062642795137975,0.10812926217830372,1.0934104960754272,-1.2564898779524318,-1.273451480412692,-0.203852241000461,0.006192707406942282,-0.8399698682191034,-0.784922587955061,1.7875718681347659,1.0232158632896773,-0.3245899083079148,-0.1718352730213361,1.5611639224581406,2.181482733099739,0.6986928073594321,1.7152824832019276,-0.7830841460191781,-0.8036283802315601,0.3260411324561187,0.5618501987633435,-0.3339897317409259,-0.25321329866090886,2.3702520234171005,1.7585904129502967,0.17931251536311613,0.3201783264456395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18053901945595463,0.8766360023214299,0.8627664587112193,-0.20552795830462273,0.13526468700383187,-1.3281158102648902,1.4235344000815737,1.17583498298837,1.3996099448735342,1.2995433827225897,0.4798416855117634,1.2041607339730351,-0.8782082103434898,1.4722248646254545,1.4697740733801603,1.4236036880518792,1.4676626185561132,-0.4549853148045407,-0.2564617535019313,-1.0213146872642505,0.36177795280190506,0.24479845559142188,0.38553351917875217,0.2981637320170888,-0.09276261670554979,0.3153410304824911,-0.7826809747959279,0.3767591918995088,0.4269976712936213,0.34933766309343306,0.3656699818351911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.28720904572239764,1.6697474548033568,1.6393754645902041,-0.38681596906748567,0.04884850458449437,-0.8497520623049815,0.38687650755215675,-1.5003392406831995,-1.5363158472882652,-0.8398550024838201,0.39150771650732324,-1.4714332683284295,-1.3340778051218627,-0.9721288394869555,-0.8632960183389993,-0.975341300634711,-1.383487615959327,-0.5282998325231837,-0.2928489846452398,-0.7914860996205687,-0.20875758916043624,-1.108630541837198,-1.134206205550257,-0.7810899135510699,-0.17532639523315796,-1.1397857378736,-1.0227884093222737,-0.8237178099374585,-0.8249543561491383,-0.8859052776460984,-1.0066616224162825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.6209992019328605,-0.7095869026424239,-1.0434707760347535,-0.04354057226176039,0.7487509979093667,0.6502929424711176,-1.1601944269785358,-0.04363717372909857,-0.3180720065366843,0.30685500220807305,-1.4293461040658497,-1.2888496684265762,-1.0799994452872737,-0.3272380540383408,0.01185362201693214,-1.2493698453059523,1.4054893937733899,1.8544219933327124,3.091163511682452,2.9154266043097814,-0.4495154951658214,1.6343992747775995,1.2119780824754944,2.1978094476481282,-0.8299392107020512,-0.6390969573639772,-0.2039604915785815,1.0821489630518875,1.8477880128698827,-0.5806794100338427,3.936764929914993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1587624214449408,-0.5774016605621027,-0.8414151614182916,-0.9658347106675043,-1.4116535625740707,-0.47468990690962726,1.442993943817298,-0.019131115559320597,1.687550877405815,0.09206806357890336,-0.7475532230474013,-1.5046178717511298,-0.00904006339386594,-0.9062455862938792,0.40485209509344844,-1.430626333521754,-1.428024629762391,-0.4549853148045407,-0.947819145224793,0.08334529850699396,2.1259871463875846,0.5613018959700524,2.483784438215481,0.6526049661704694,-0.21071087174499004,-1.092846164700823,0.6087108252798198,-0.3899688202226418,1.0896084135534025,-1.0149605102606762,-0.9573789957442683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.026460092626648075,-1.6348835972046718,-1.2647001265795763,-1.668239588870384,-1.4438881703019188,-1.5634968372122462,-1.5465761323774458,-1.603011174049683,-1.5925811298301937,-1.5715236028903554,-1.5707363620482733,-1.5542582147311774,-1.5749018561763979,-1.5844605462607984,-1.6131323365345365,-1.5716815972735316,-1.5305676623783009,-1.1514732331316488,0.18018502021777089,-1.058383814303554,-0.54865110352098,-0.12897703590334172,-0.9321864234110534,-0.19566450433144142,-0.42301773081598243,0.17452231096415974,0.6764334350180199,-0.6528469958073791,0.19126115722042997,-0.2959384999794565,-0.8777685988125531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7331805128897362,0.08352454983950304,1.0865061759609613,0.12878643416681657,-1.4119964839328778,0.853027408299189,0.364440360568138,0.0059664681524864965,-1.1414122682570054,-1.4744647548998209,0.018324651251222995,-0.9143962421506739,-1.5477754530375591,1.6930825314585023,-0.22458125308976876,-0.7750181627792945,-1.1685788509413682,-0.6016143502418266,-1.0569808386547186,-0.38372570218823016,-0.5567438062438501,-0.6594970883475224,-1.0194222384257094,-1.1076537472654207,-0.6294271771350028,-0.97549723176888,-1.1397638261428011,-0.13147194756431674,-0.7548705276408921,-0.9268751927618374,-0.9687519095916562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.785002501632465,1.1410064864820721,1.6331196938272825,1.4898251309397175,-0.40243600360537923,1.5086735214224467,-0.10229102876441787,-1.2126043163104616,-1.193658602045939,-0.2211330832144468,-1.5633006545308108,0.44992795741511815,-0.305801790486255,1.751654868813379,0.22251624423084979,-1.4084103666282324,-0.3320866668808149,0.13153082694460294,-0.6567212960783249,0.12782825095415817,-0.5648365089667202,-1.0001150765645248,-0.9964654450008,-0.593913082031869,-1.113015022796708,-0.3026966829590745,-0.616452750893073,0.19274446899019265,-0.42356515651100163,-1.109191315026876,-0.6124006090401686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4195113745406904,1.008821244401751,-0.448088173242928,-1.663759086703241,0.6671357145133258,-1.4937241452566863,1.0384549586037926,-1.5676323130597507,-0.11825489822371889,-1.344237231548673,1.1899237996417604,-0.02319162512786636,0.8308675120540292,-0.11819686745540597,1.5900351257003396,-0.44092492879559486,1.6358019380014313,-1.1514732331316488,1.963159346239888,-1.006487036448529,2.498251471639609,-1.1056162233574016,0.9594533548014899,-0.8049848282130957,2.702611027729184,1.1524300853970166,2.3017760687348225,0.8674651196576852,3.475644211402326,0.4148895272786155,3.125497075467989,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9390814284617716,0.3478950340001453,0.9100289732485656,0.34591846226682355,-1.5299614313624494,-0.9231219844878222,0.9467011634751188,-0.3893134333377368,-1.180973795044299,0.5464149128999936,0.94622267882508,1.4402084171670166,-1.4854914342363745,1.07956067559472,0.029933935995679856,-1.5797825518965323,0.4660448979391711,-0.38167079708589774,-1.093368069798027,-0.8952796553306185,-0.18043312963039093,-0.6896402731454871,-1.0010568036857819,-0.3231040491955783,-0.15173674422526992,0.06499664022767976,-1.1089808217163466,-0.11832803878507987,-0.5414334135475973,-1.1788401707236325,-0.33945067670285894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8269001175048959,1.008821244401751,0.07203423135626855,-0.8796712074532158,-1.5207025546746633,0.5874432218963622,-0.021662288276244356,-1.1598177036551007,-1.42060361444162,0.48952743450057634,-0.5741279244070383,-1.3027790081348702,0.33753764627440297,-1.333891657503905,-0.2837609307125144,0.46884832176967106,-0.9274762198270373,-0.5282998325231837,-1.093368069798027,0.7135204581751535,0.14529815496513018,-0.7800698275393816,-1.0010568036857819,0.588885193738401,-0.27558241201668215,-0.9442041829870287,0.516361812000456,-0.8938186567600551,-0.022175956872864933,0.5623812216952759,-0.5858638100629302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.014607867485932185,1.4053769706427146,1.1272221166139509,0.9521648708825573,-0.8365744438549081,-0.9688000211474446,1.7012328793771356,-0.3019648282981029,0.7851294261604173,-0.06413719643379165,-1.3109338595396443,0.10906882102392482,-1.4287674856437718,-0.7392421657805911,0.03297097460749462,-0.6513979746681198,1.0586067039772624,0.24150260352256736,-0.6931085272216334,-0.8137275758441508,0.624790791295183,-0.45452343172136167,0.15596558492965712,-0.32708653497258255,-0.9714771167493795,-0.2088175366135202,-1.0597280146340193,-0.6703722075130283,-0.2738406137888395,-0.6749102148000424,0.25952278592623734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24614108560981737,-1.6348835972046718,-1.2645442140626622,-1.4359427842046621,-1.4133681693681053,-1.557456205321152,-1.544920396820582,-1.6005042324667977,-1.5888552294237714,-1.5681728513499529,-1.5657605878448586,-1.5481811988780492,-1.569903409221208,-1.5806775723677764,-1.6106062016144287,-1.5699931079024612,-1.5272562219200947,0.38813163895985325,-0.0017511354987716809,-0.784072274212708,-0.0023936697272489557,0.15738321967732394,0.7390681379223586,-0.362928906965621,-0.9832719422533236,0.862969384164891,0.17774876330945547,0.6922130026011937,-0.8249543561491383,-1.1194337938058108,-0.14232017001480193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
